number_of_ticks,duration_ms,cost
50,5.302,0.147950001
550,24.484,1.617450003
250,7.316,0.735750003
750,41.098,2.205250004
800,46.251,2.352200003
350,9.356,1.029650003
850,51.968,2.499150003
0,5.043,0.001000001
100,5.811,0.294900002
600,27.744,1.764400003
150,6.047,0.441850002
650,32.649,1.911350004
200,6.558,0.588800002
400,11.005,1.176600003
450,12.821,1.323550003
1000,66.474,2.940000003
300,8.312,0.882700003
900,57.372,2.646100002
950,64.006,2.793050002
500,21.438,1.470500003
700,36.276,2.058300004
